"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","OverageMinutes","RoamingCalls","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3202958,53.09,500,45,48,0,16,3,96,0.7,0,50.6,40.7,0.3,160.7,80,19,0,1,7,1,"AIRCOL803",2,"2",2,38,0,"Yes","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"5","No","30","No","5-Low","Town","Clerical","Yes"
3203030,50.88,89,70,0,0.6,0,0,3,0,0,3.2,6.3,3,20,7,0,0,0,35,1,"NNYALB518",2,"2",544,58,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"4","No","30","No","4-Medium","Suburban","Other","Unknown"
3203062,55.16,246,60,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,"NYCNEW732",1,"1",338,58,34,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","3-Good","Suburban","Professional","Unknown"
3203082,34.53,271,30,0,0,0,4.7,40.7,0,0,29.8,0.3,1.7,25,63.3,4.7,0,0,18,1,"DALFTW817",2,"2",236,34,32,"Yes","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"2","No","30","No","4-Medium","Other","Other","Yes"
3203090,54.26,498,30,0,0,1.7,0,4.7,0,0,137.6,7,1,24.3,18.3,1.7,0,0,17,1,"NEVLVS702",1,"1",527,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Other","Other","Unknown"
3203106,36.82,108,36,1,0,0.7,0.7,9,0.3,0,0.9,0.7,0,18,8,1.3,0,0,21,2,"NYCBRO917",1,"1",639,74,78,"No","No","Yes","No","No","No","Yes","No","Yes","Yes",0,0,"Yes",0,"6","No","Unknown","No","2-High","Other","Professional","Yes"
3203134,39.33,157,40,0,1.1,4.7,1,17,0.7,0,24.3,26.3,6.3,66.7,16.7,5.7,0,0,14,2,"NYCNEW201",1,"1",410,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","1-Highest","Suburban","Other","Unknown"
3203170,36.33,56,45,0,1.1,1.3,0,2,0,0,8.5,1.7,0,22.7,9.3,1.3,0,0,38,2,"BOSBOS781",2,"1",932,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","1-Highest","Suburban","Other","Unknown"
3203182,20.67,16,20,2,0,0,0,2,0,0,0,0.3,0,6.3,2.7,0,0,0,11,2,"LOULOU502",1,"1",320,38,0,"No","No","No","No","No","No","No","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","1-Highest","Suburban","Other","No"
3203210,51.46,368,45,39,0.8,4.3,1.3,26.7,0,0,81.9,26.3,1.7,69,26.3,5.7,0,2.3,56,1,"DALFTW817",3,"2",701,48,0,"No","No","No","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","30","No","1-Highest","Other","Professional","Yes"
3203218,30.95,89,30,0,0,9,0.7,22,0,0,2,6.7,1.3,30.3,18.3,9.7,0,0,25,1,"LAXLAG949",1,"1",755,0,0,"No","Yes","No","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Other","Other","Unknown"
3203222,136.6,598,80,62,0,9.7,1.3,52.7,0.7,0,171.6,80.7,47,124,188,12,0,5.3,19,4,"NEVLVS702",3,"3",137,40,42,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"8","No","30","No","2-High","Suburban","Other","Yes"
3203234,40.24,280,50,0,0,0,2,11.3,0,0,111.9,6,0.7,21,33.7,2,0,0.3,8,1,"OMAOMA402",1,"1",225,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Suburban","Other","Unknown"
3203258,35.4,326,28,4,0.1,2.7,5.7,36.7,2,0.3,24.2,2.3,5,60.3,34.3,8.3,0,0,23,2,"STLCOL618",1,"1",683,44,44,"Yes","No","No","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Rural","Crafts","Yes"
3203314,50.87,314,70,0,0.9,4.7,0.3,21.3,0,0,22.2,0,0,23.3,26.7,5,0,0.3,8,1,"LAXCUL310",1,"1",239,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Other","Other","Unknown"
3203326,66.33,372,30,94,0,12.7,1,68.7,0,1,166.7,4,3.3,106.3,93.7,13.7,0,1,18,1,"SFRSFR415",1,"1",552,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","4-Medium","Other","Other","Unknown"
3203342,17.41,16,17,0,0,0.7,0,2.7,0,0.3,0.4,0,0,8,4.3,0.7,0,0,22,1,"SFRSMO650",1,"1",666,52,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"9","No","Unknown","No","1-Highest","Other","Other","Unknown"
3203358,115.18,374,30,242,0.5,2,1.3,15.7,0,0,42.6,8.3,3.3,58,20,3.3,0,0.3,34,3,"OHICIN513",1,"1",1005,52,50,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"Yes",0,"9","No","Unknown","No","1-Highest","Town","Professional","Yes"
3203366,68.25,488,32,141,0,5.7,1,42.3,0.3,1,133.8,13,1.7,102.3,32,6.7,0,0.7,31,2,"NYCNEW201",2,"2",702,36,26,"Yes","No","No","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","30","No","3-Good","Suburban","Other","Yes"
3203382,55.45,218,60,0,1.5,1,0.3,10.3,0,0,22,11,2.3,52.3,7.3,1.3,0,0,13,2,"NSHNSH615",1,"1",393,40,34,"Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",1,"7","No","Unknown","No","2-High","Suburban","Professional","Unknown"
3203390,57.15,374,80,0,0.7,4,16.3,5,0,0.7,135.7,41.3,1.7,109.3,42.7,20.3,0,0.7,7,1,"NCRVIR757",1,"1",207,40,38,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"5","No","Unknown","No","2-High","Suburban","Professional","Yes"
3203406,35.09,322,45,0,0.1,3.3,1,34.3,2.3,0.3,77.7,18,0.3,95,79.7,4.3,0,1.3,11,1,"SEWROS541",1,"1",313,42,38,"Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","Yes","Unknown","No","2-High","Other","Crafts","Unknown"
3203462,18.44,596,10,26,0.6,3.7,1.7,74.7,0,0,137.4,41.7,10,103.7,132.7,5.3,0,0.7,9,2,"APCSIL301",1,"1",265,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Suburban","Other","Unknown"
3203486,174.97,1725,137,124,0,4,21.3,132.3,0,0.3,204.1,10,1.3,323.3,106.3,25.3,0,9.7,10,1,"CHISPR217",2,"1",205,48,42,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","150","No","2-High","Town","Professional","No"
3203494,20,109,20,0,0,0.7,0,1.7,0,0,2.8,0.7,0.3,6.7,2.3,0.7,0,0,7,2,"DENCOL719",1,"1",202,38,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"4","No","Unknown","No","2-High","Other","Other","Unknown"
3203498,24.64,37,17,11,3.5,1,0,2.7,0,0,3.3,2,1.3,10,4,1,0,0,19,2,"NNYALB518",3,"3",105,52,44,"No","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","150","No","3-Good","Other","Self","Yes"
3203502,49.99,306,50,0,0,0,4,3,0,0,80.5,16.7,2,36.3,29.3,4,0,0.7,13,1,"NMXLCR505",1,"1",408,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3203530,69.78,368,35,97,0,32.3,1.3,16,0.3,0,127.3,16,0.7,128,56.3,33.7,0,2,17,1,"LAXANA714",1,"1",522,52,52,"Yes","No","No","No","No","No","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","3-Good","Other","Crafts","Yes"
3203558,42.33,932,45,16,0,3,1,6.7,1.3,0,135.3,13,1,26.7,52,4,0,1,8,1,"FLNSAR941",1,"1",243,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Suburban","Other","Unknown"
3203586,29.99,101,30,0,0,2.3,0.7,16.7,0,0,6.8,7,0.7,21.7,14.7,3,0,0,17,1,"HARNOR203",1,"1",505,26,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"8","No","Unknown","No","2-High","Suburban","Other","No"
3203590,66.89,338,30,32,0.2,2.7,3.3,10.3,9.3,0,66,7,3.3,51.3,48,6,0,2,32,2,"FLNORL407",5,"4",113,22,0,"Yes","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"2","No","30","No","3-Good","Suburban","Clerical","Yes"
3203606,38.75,366,32,16,1,3.7,2.3,14,0,0,120.3,13.3,14,109.7,42.3,6,0,1.7,50,2,"DALFTW817",5,"3",635,42,44,"No","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","150","No","1-Highest","Other","Other","Yes"
3203622,56.55,441,46,71,0,30.7,10.7,30,0,0,128,30,7.7,94,39,41.3,0,2,12,1,"HOUHOU281",1,"1",364,68,72,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Other","Self","Yes"
3203634,53.74,251,50,0,0,1,0.3,10.3,0,0,18.7,8.3,3,35,19,1.3,0,0,21,1,"SANAUS512",1,"1",634,60,54,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"8","No","Unknown","No","4-Medium","Town","Other","Yes"
3203654,34.66,193,30,0,0,6.3,1.3,14,0,0,22.4,42.7,17.3,61.3,24,7.7,0,0.3,11,1,"NYCNEW973",1,"1",345,32,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"6","No","Unknown","No","4-Medium","Other","Other","No"
3203670,69.14,436,38,47,4.2,4,3.7,10.7,1.7,0,105.2,41.3,11,95.7,54.7,7.7,0,0.7,43,1,"KCYKCM816",3,"3",374,52,38,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"Yes",0,"3","No","10","No","1-Highest","Town","Other","No"
3203674,28.5,106,30,0,0,0,0.3,9,0,0,1.8,7.7,0.3,14.3,8.7,0.3,0,0,25,1,"SANSAN210",1,"1",755,34,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","1-Highest","Town","Other","No"
3203702,59.75,553,50,10,2,6.3,0.7,42,6,0,61.8,9.7,4.7,142.7,62,7,0,1.7,24,1,"LAXOAK805",2,"2",414,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","5-Low","Suburban","Other","Unknown"
3203730,56.04,1416,60,9,1.1,5,2,36.3,0.7,0,396.1,22.3,5.7,68.3,96.7,7,0,0,7,1,"SFRCBL408",1,"1",202,28,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","5-Low","Other","Other","Unknown"
3203734,19.99,43,20,0,0,2.7,1.3,4.3,0,0,2.6,2.7,0.3,13.3,5.7,4,0,0,24,1,"NYCNEW732",1,"1",701,82,72,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Suburban","Other","Yes"
3203754,39.11,652,30,9,0.1,9,10.3,44.7,6,0,102.6,42,11.3,92.3,127.7,19.3,0,4.7,42,2,"DALDAL214",4,"3",233,66,0,"No","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"4","No","30","No","1-Highest","Suburban","Other","No"
3203762,33.23,114,30,8,0,0.3,0,5.7,0,0,17.8,17.7,4.7,50.3,27.7,0.3,0,0.3,17,2,"SFRSFS650",1,"1",530,28,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Suburban","Other","Unknown"
3203774,35.73,264,45,0,0,2.3,0.7,21.3,0,0,12.5,29.7,3.3,51.3,37.7,3,0,0,9,1,"PHXPHX602",1,"1",268,NA,NA,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Other","Other","Unknown"
3203802,42.33,257,28,46,0,5.3,1.7,4,1,0,24.5,2.7,2,15,12.3,7,0,0,17,1,"SANSAN210",1,"1",531,50,24,"No","Yes","No","Yes","No","No","No","No","No","Yes",0,0,"No",0,"1","No","Unknown","No","2-High","Town","Other","No"
3203870,11.4,252,10,0,0,4.7,0,23.7,0,0.3,38.8,42,2.7,66.3,44,4.7,0,1,15,2,"BOSBOS781",1,"1",427,26,0,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Suburban","Other","No"
3203878,77.27,854,70,0,0,9.3,5.7,46.3,4.7,0,121.6,67.3,3.7,161.3,108.7,15,5.3,3.7,10,1,"MIADFD954",4,"4",148,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","130","No","1-Highest","Other","Other","Unknown"
3203882,94.58,564,45,148,0.4,42.3,23,72.3,0,0,66,16.7,0.3,80.3,64,65.3,0,0.7,42,1,"NOLKEN504",2,"2",300,46,44,"Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"9","No","30","No","6-VeryLow","Town","Other","No"
3203894,23.68,226,28,0,0,0.7,0,1.3,0,0,48.7,11,10.7,17,10.7,0.7,0,0,13,1,"SFROAK925",1,"1",403,0,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"8","No","Unknown","No","5-Low","Other","Other","Unknown"
3203898,41.7,16,51,0,0.8,1.3,0,0.7,0.3,0,0,0,0,2,0,1.3,0,0,12,1,"DETPON248",1,"1",354,56,54,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Town","Professional","Yes"
3203902,32.76,119,30,7,0,0.3,0.7,6.3,0,0,10.6,9,1.3,33.7,8.7,1,0,0,26,1,"FLNCLR813",1,"1",796,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","1-Highest","Other","Other","Unknown"
3203910,46.15,282,60,0,0,1.3,1.7,17.7,1.3,0,46.2,16.3,0.3,57,37.3,3,0,1.3,11,1,"OKCLRK501",2,"2",30,34,34,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","80","No","5-Low","Suburban","Other","No"
3203922,34.99,131,45,0,0,4,0,48,0,5.3,11.4,4.3,0,52.3,30.7,4,0,0,13,1,"APCBAL410",3,"3",68,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","7-Lowest","Suburban","Other","Unknown"
3203934,50.35,153,50,0,0.2,3.7,0,9.7,0,0.3,40.4,15.7,7,29.3,39,3.7,0,0,19,1,"BOSBOS617",3,"3",42,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","130","No","3-Good","Suburban","Other","Unknown"
3203950,104.9,463,60,115,0,9.7,4,76.3,0,0,40.1,30.3,0.7,110.7,58,13.7,0,0,24,1,"NYCMAN917",1,"1",703,40,40,"Yes","No","No","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","5-Low","Other","Other","No"
3203990,200.44,921,45,399,0,4.3,0.3,17.7,0.3,0,96.3,8,5.7,87,39.3,4.7,0,0.7,22,1,"NEVELC619",2,"2",-3,24,0,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"5","No","30","No","5-Low","Suburban","Other","Yes"
3204030,53.38,394,69,0,0,1,1.7,20.7,0.7,0,160.1,8,2.3,49,62.3,2.7,0,0.3,9,1,"DALFTW817",2,"2",118,50,48,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"5","No","200","No","5-Low","Town","Other","Yes"
3204038,38.97,106,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,"SFROAK510",1,"1",203,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Other","Other","Unknown"
3204050,136.99,849,70,255,0,5.7,1,50.3,0,0,348.5,10.3,9.7,304.7,73,6.7,0,0.3,9,1,"PITCAR412",2,"2",148,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","3-Good","Other","Other","Unknown"
3204066,30.59,524,30,1,0,2.3,0.3,19.7,10.3,1,54.3,7.3,1.3,56.3,62.7,2.7,0,0,14,1,"NYCBRO917",1,"1",397,26,30,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"4","No","Unknown","No","4-Medium","Other","Other","No"
3204094,10.62,92,10,2,0,4,0,0,0,0,8,13.7,5,36.7,18,4,0,0,14,2,"NYCQUE917",1,"1",410,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","1-Highest","Town","Other","Unknown"
3204150,21.4,313,10,28,0,0.3,3.7,12.3,0,0,66.3,23.7,15.7,91,54,4,0,2.7,8,2,"NCRFAY910",1,"1",234,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Other","Other","Unknown"
3204186,37.49,210,65,0,0,1.7,2,9,0.7,0,0,0.7,0,13,14.7,3.7,0,0,33,1,"FLNCLR813",3,"3",508,62,64,"No","Yes","Yes","No","No","No","No","No","No","Yes",2,1,"No",0,"5","No","130","Yes","1-Highest","Other","Other","Yes"
3204238,31.94,150,30,1,1.2,15,4.7,4,0,0,1.6,6.3,0.3,16.7,7.3,19.7,0,0.3,22,2,"APCFRD301",2,"2",59,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","80","No","1-Highest","Town","Other","Unknown"
3204250,35.16,380,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"APCLEE703",1,"1",449,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Town","Other","Unknown"
3204286,72.4,485,40,110,0,2,11.3,4.3,0,0.7,62.3,17.3,1,89,33,13.3,0,1,11,1,"NCRVIR757",2,"2",283,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","2-High","Other","Other","Unknown"
3204294,276.15,1680,101,700,0.2,13.7,1.3,77.7,0,0,432.3,40,2.3,357.7,22.7,15,0,4.7,53,2,"LOULOU502",3,"2",630,34,36,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","30","No","1-Highest","Rural","Professional","Yes"
3204306,44.35,341,30,41,0,11,2.3,45.7,0,0.7,69.9,45.3,12,143.3,52.7,13.3,0,1,33,1,"DENDEN303",1,"1",996,0,0,"No","No","No","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","2-High","Suburban","Other","Unknown"
3204370,56.14,692,60,15,0,1,6.7,39.3,8.7,0.3,169.9,6.3,1.3,190,75,7.7,0,1,32,1,"MIAFTL954",3,"3",614,NA,NA,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","2-High","Suburban","Other","Unknown"
3204390,37.49,160,37,0,0,0,0,9.7,0.3,0,72.7,28,18.3,67,41.3,0,0,0.3,18,1,"PITMON412",1,"1",528,46,24,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"5","No","Unknown","No","2-High","Suburban","Other","No"
3204394,43.97,212,40,4,7.9,2.7,1,6.7,0.7,1,15.1,2,0,67.7,19.7,3.7,0,0,12,1,"NYCSUF516",1,"1",355,50,48,"Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","7-Lowest","Other","Clerical","Yes"
3204410,44.99,527,43,22,0,10.3,0.3,20.3,0,0,152.5,47,25.3,40.7,119,10.7,0,0.7,12,2,"NYCBRO917",1,"1",344,48,0,"Yes","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Other","No"
3204426,26.75,420,10,66,0,4.3,4.7,98.3,0.3,0,101,31,4.3,96.3,143.3,9,0,1,7,2,"AIRHIC828",1,"1",209,46,42,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","3-Good","Town","Other","Yes"
3204474,30.81,52,30,0,0,0,0,0,0,0,56.8,0,2.3,1,2.3,0,0,0,34,1,"PHXPHX602",1,"1",1009,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","1-Highest","Suburban","Other","Unknown"
3204498,82,386,40,115,0,3,11,2.3,0,0,47.2,10,0.7,57.7,29.7,14,0,0,22,1,"CHICHI312",1,"1",681,34,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","6-VeryLow","Other","Professional","No"
3204542,50.92,172,50,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,"STLCOL618",2,"2",280,52,50,"No","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","30","No","4-Medium","Suburban","Crafts","Yes"
3204546,36.22,234,30,14,1.3,2.7,2.7,8,0,0,11.1,6.7,0,28.7,10.7,5.3,0,0,27,1,"ATLANE678",2,"2",483,34,30,"Yes","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","150","No","2-High","Town","Professional","Yes"
3204598,29.67,184,40,0,0,1,0.3,9.3,6.3,0,1.5,6,1,28.3,14.7,1.3,0,0,13,1,"OKCMUS918",1,"1",365,26,24,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Rural","Other","Unknown"
3204602,50.03,369,50,0,0,1.3,0.7,11,0,0,63.3,12,8.3,53.3,39,2,0,2,15,1,"MINMIN612",1,"1",465,50,46,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","3-Good","Town","Professional","Yes"
3204614,35.47,224,45,0,0.5,8.7,1,22.3,0,0,33.9,8,2,28,34.3,9.7,0,0,9,2,"NNYSYR315",1,"1",256,48,48,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Professional","Yes"
3204666,52.75,118,58,0,1,11,1.3,20,0,0.3,9.3,8.3,0.3,53.3,17.7,12.3,0,0.3,15,1,"PHIPHI215",1,"1",440,36,26,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","5-Low","Other","Other","Yes"
3204686,32.78,205,40,0,2.8,6,0,11.3,0,0.7,7,6.7,0,63.7,24.3,6,0,0,12,1,"HARBRI203",1,"1",373,38,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Suburban","Clerical","Yes"
3204726,48.18,692,50,18,0.9,1.3,0,19.3,0,1.3,4.1,5,0,54.7,50,1.3,0,0,25,1,"LAXBEV310",1,"1",745,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Other","Other","Unknown"
3204762,42.34,100,30,0,11.7,1.3,0,7.7,0,0,9.6,9.3,0.7,20,16.3,1.3,0,0,9,1,"LAXOAK805",1,"1",257,44,44,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","Unknown","No","5-Low","Other","Professional","Yes"
3204798,82.45,701,75,0,4.2,13.7,1.3,34.7,0.3,0,204.1,32.3,5.7,136,143.3,15,0,0,18,1,"APCWAS202",2,"2",164,50,54,"No","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"6","No","150","No","5-Low","Other","Professional","Yes"
3204806,50.48,112,60,0,0,0,2,3,0,0,61.9,7,5.3,22.7,17.7,2,0,0.7,7,1,"NCRGRE336",1,"1",188,22,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"3","No","Unknown","No","4-Medium","Town","Other","No"
3204834,52.52,581,50,2,0,1,2.7,57,2,0,109.9,31,17.7,148,150.7,3.7,0,3.3,12,2,"SANMCA210",1,"1",373,0,0,"No","No","No","No","No","No","No","No","No","No",1,0,"No",0,"0","No","Unknown","Yes","3-Good","Other","Other","Unknown"
3204842,91.45,1100,50,60,0,11.3,1.7,51,13.3,0.7,92.6,44,6.7,148.7,139.7,13,0,1.3,7,1,"HARNEW203",1,"1",190,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"3","No","Unknown","No","5-Low","Other","Other","Unknown"
3204862,75.88,1280,50,39,0.2,2,7,220,6.7,0,432.4,75.3,47.7,172.7,231.7,9,0,7.7,12,1,"SANSAN210",1,"1",335,36,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","5-Low","Town","Other","Yes"
3204870,30.26,359,40,0,0,4.3,1,5.7,0,0,88.6,6,1,62,27.3,5.3,0,0,7,1,"OKCOKC405",1,"1",207,42,38,"Yes","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"Yes",0,"9","No","Unknown","No","2-High","Suburban","Professional","Yes"
3204906,36.13,784,45,3,0,6.7,5,9,0,1,111.7,26,21,51,65.7,11.7,0,0.7,22,1,"APCSIL301",1,"1",660,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","4-Medium","Suburban","Other","Unknown"
3204914,59.99,402,70,0,0,9.3,2.3,16.7,0,0,110,19.3,16.7,62.7,62.7,11.7,0,1.3,18,4,"LOUNAL812",2,"2",204,42,0,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"4","No","200","No","1-Highest","Rural","Other","No"
3204966,43.47,255,50,0,0,1,0.7,13.3,0.7,0,77.6,9,3,43.3,14.3,1.7,0,0,21,1,"MIAFTM941",1,"1",616,64,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"1","No","Unknown","No","4-Medium","Rural","Other","No"
3204986,76.63,570,55,50,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,"BOSBOS781",1,"1",295,44,20,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","5-Low","Suburban","Other","Unknown"
3205002,49.99,350,60,0,0,8.7,1.3,16.3,0.3,0,125,6.3,0,99,55.7,10,0,1.3,36,1,"LAXSAN714",2,"2",587,60,52,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","30","No","3-Good","Other","Clerical","No"
